Id,Media Type,Mention Title,Mention Content
360101-135463859995,Consumer opinions,雅诗兰黛套装 红石榴鲜亮焕采女士护肤化妆品礼盒套装 正装(洁面+水+面霜)+小样(精华+眼霜+晚霜),"第一次用这个牌子,很多人种草,说好用,试了一瓶,感觉真的不错,这个的特点是清洁面膜和洗脸二合一,很担心一般清洁力度大的洗完脸部后会很干,但是这款不会,因为它同时具有保湿的效果,至于介绍说的排污提亮,这个特点没有很明显,应该是反应比较慢,这次活动又入了两瓶"
360101-110002386447,Consumer opinions,sk-iisk2神仙水skii护肤精华露护肤品套装补水保湿提亮肤色正品B,"上次买的眼霜,赠送的神仙水小样,用了两周大概,很多人说我皮肤变透,变亮了,我自己感觉也很好,赶上618活动促销,果断官方旗舰店再次入手!赠品也很好,打算再有活动就入手大红瓶,因为用了小样,感觉也不错!都说sk除了贵没有大缺点,哈哈!希望观望的女人们,都对自己下手狠点!喜欢的男人已经很难遇见,喜欢的化妆品就不要犹豫啦!小编看我这么认真的编写的份上,下次多赠我个赠品哈"
360101-139200827587,Consumer opinions,雪花秀(SULWHASOO)采...,很好使用!推荐大家!
360101-110821414255,Consumer opinions,【双11套装抢先加购】雅诗兰黛红石榴 明星红石榴水+面霜+晚霜,"给妈妈买的,妈妈很喜欢"
360101-110255185627,Consumer opinions,【双11预售】雅诗兰黛面霜 红石榴鲜活亮采日霜 补水保湿滋养,"刚买就查出来怀孕了,便宜转,就用了两三次,有意的联系我。 此用户没有填写评论!"
360101-103333410309,Consumer opinions,【超品预售】LA MER海蓝之谜 修护唇霜9g 缓解干燥 滋润双唇,"再也不得在天猫旗舰店买了,不如在专柜买,服务贴心,赠品超多,我这次买了一个鎏金眼霜,一个唇膏、一个粉水,就送了我一个屁丁点大的洗面奶,还不如不送,看起很滑稽,早知道直接到专柜买,小样随便比你们多"
360101-99634178786,Consumer opinions,兰蔻（LANCOME）清滢柔肤洁面乳（干性）125ml（又名：新清滢柔肤洁面乳（干性）125ml）洗面奶,洗完特别干净清爽舒适不干
360101-110321219337,Consumer opinions,【双11抢先加购】兰蔻净透洁面泡沫洗面奶125ml 舒缓温和洁面乳,"还没用,过后评价"
360101-110677872534,Consumer opinions,颐莲玻尿酸原液精华液组合 补水保湿抗皱紧致精华液 修护原液,"第三次买了,好用,不过现在更喜欢用欧莱雅小黑瓶"
360101-110191457820,Consumer opinions,【双11预售】雅诗兰黛爽肤水 肌初赋活微精华150/200ml 补水保湿,"刚收到没用,用了再追评"
360101-110785753544,Consumer opinions,【双11预售-领劵减100】Whoo后天气丹套装 花献光彩紧颜水乳7件套,"很好用,谢谢凝玉的推荐。"
360101-107398547760,Consumer opinions,兰蔻（LANCOME） 美容液/爽肤水/保湿水 根源补养 水光润养凝珠美容液50ml*3,是正品 非常好用哦 推荐这家店
360101-99633688812,Consumer opinions,雅诗兰黛（Estee Lauder）白金级保湿洁面乳125ml（又名洁颜乳）（洗面奶 白金 补水 保湿滋润）,"雅诗兰黛家的铁粉,他家的产品几手都入手了,这款洗面奶第一买,以前用过另外几款都特别好用,相信,相信这款洗面奶也会很不错的。用的好我会追评。另外的物流总是那么的给力,昨天下午下单,今天中午到货,神速,给99个赞!"
360101-103023822343,Consumer opinions,柏卡姿玻尿酸原液30ml 补水保湿提亮肤色安瓶精华液紧致安瓶定妆,"双十一买了好多,确实是值呀,等再有活动再囤一些。真的不错。婆婆都跟我一起用。"
360101-103219825411,Consumer opinions,雅诗兰黛眉笔 持妆多效三合一眉笔 防水防汗 不脱妆,"妈妈用的第二支了,很满意"
360101-110776033552,Consumer opinions,【11月11日开启】Whoo后天气丹套装 花献光彩紧颜水乳7件套,"收到货,不知道怎样使用,桃花的服务特别好,后刚用,用完追评"
360101-99055616533,Consumer opinions,SINGULADERM西班牙SOS紧致六胜肽安瓶精华7ml*4淡纹抗老密集修复,不得不说包装真的很简陋 拿到手的时候一打开全都东倒西歪 使用的时候还会漏出来几滴非常尴尬 但是 是的这是一个转折 用了一个星期 每天脸都是紧绷绷的 非常赞了 修仙也不怕 皮肤很光滑 油豆皮也可以安心用 希望双12活动力度大一点好继续回购哈哈哈
360101-99054841218,Consumer opinions,【直营】SK-II sk2小银瓶肌因光蕴祛斑精华露 白皙,还没用 是正品 会继续关注的 谢谢
360101-110190968586,Consumer opinions,兰蔻清滢柔肤水400ml 粉水舒缓滋润补水保湿爽肤水嫩肤滋养水润,"很大的一瓶,包装也很喜欢"
360101-104312414179,Consumer opinions,兰蔻菁纯柔润唇膏口红唇彩显色持久保湿滋润120赤茶橘290豆沙,包装真是高大上啊 一只口红用那么大的盒子装着 口红颜色也挺好的 很喜欢这个香味儿 涂嘴上一点也没觉得干 送的另外一只也很喜欢
360101-103329138242,Consumer opinions,兰蔻塑颜紧致焕白霜面霜50ml雪花霜保湿紧致提拉美白,等用完了还来
360101-104229938677,Consumer opinions,Lacome兰蔻臻白洁面泡沫/女士洗面奶 30ml,"洗面奶不错,卸妆效果挺好的"
360101-136110512350,Consumer opinions,雅诗兰黛（ESTEELAUDER） 沁水/持妆 粉底液 持妆 遮瑕 水润 控油 深蓝色,"不错的商品,下次还会继续买购的"
360101-103673048112,Consumer opinions,雅诗兰黛小棕瓶眼霜 肌透修护眼部精华霜15ml 淡化细纹补水保湿,"回购中,这次的赠品比上双十一丰富,包装也更用心,所以个人认为618买东西其实相对于双十一更划算。回购中,这次的赠品比上双十一丰富,包装也更用心,所以个人认为618买东西其实相对于双十一更划算。"
360101-110259363845,Consumer opinions,【双11预售】雪花秀滋盈肌本润颜乳125ml 保湿乳液 补水保湿,"特别感谢杏仁客服,杏仁客服棒棒哒!我是油性肌肤,产品很好,闻着有淡淡的生姜味,用完后也不油腻,会回购的产品!!!"
360101-99403910628,Consumer opinions,BIOTHERM(久光百货店),"过年前去领小样没领到,过年前特别多品牌有免费申领小样活动,当时碧欧泉申请的是奇迹水新年限量试用装,申请日期是2/28之前,另外几家是雪花秀、娇兰和娇韵诗,本来一直对娇韵诗不报太大希望,因为之前已经白跑好几次,被我拉入黑名单了,但是木有想到,四家品牌,最后只有娇韵诗和娇兰很顺利的拿到了,不理解的是,娇兰和娇韵诗申请日期都是必须在1月底之前,碧欧泉2/28的反而没货了,呵呵!"
360101-100051675134,Consumer opinions,【直营】Sulwhasoo雪花秀采淡致美气垫BB霜 裸妆遮瑕 含气垫替芯,蛮好哒就是 客服太烦人了问一个问题回好多
360101-100051670208,Consumer opinions,【直营】Sulwhasoo雪花秀采淡致美气垫BB霜 裸妆遮瑕 含气垫替芯,"挺好用的,挺持久也挺自然,油皮的童鞋可以买下来"
